id,stock_id,return_1d,return_5d,return_10d,return_20d,sma_ratio_5,sma_ratio_10,sma_ratio_20,sma_ratio_50,sma_ratio_200,ema_ratio_12,ema_ratio_26,macd_hist,rsi_14,bb_position,volatility_10d,volatility_20d,volatility_60d,volume_sma_ratio_10,volume_sma_ratio_20,daily_range,avg_range_10d,high_low_ratio,momentum_10d,momentum_20d,roc_5,roc_10,atr_14
467984,stock_084,0.006558,-0.045607,-0.04089,0.030032,0.999731,0.973528,0.994003,0.943642,0.952759,0.995335,0.971285,-3.3e-05,47.79248,-0.224498,0.229477,0.255344,0.296906,1.060028,1.018571,0.024302,0.021515,1.019712,0.959438,1.039324,-0.045351,-0.040564,0.023326
467985,stock_086,0.018614,0.027562,0.038899,0.012736,1.028518,1.032591,1.03134,1.002162,1.039373,1.013748,1.013557,0.004061,72.62479,0.614947,0.14428,0.204231,0.29175,1.614273,1.448441,0.019542,0.013605,1.014127,1.048493,1.018167,0.027472,0.038833,0.027492
467986,stock_042,0.014612,0.092639,0.160372,-0.056249,1.014123,1.060725,1.055865,0.944012,1.093436,1.047825,1.029297,0.016261,58.108947,0.51591,0.471253,0.666417,0.522236,0.732308,0.669448,0.041522,0.042974,1.045,1.155918,0.947297,0.093008,0.160499,0.056834
467987,stock_014,0.001483,-0.047362,-0.057251,0.112101,1.019351,0.978386,0.971159,1.141036,1.687967,0.986147,1.0251,-0.021896,45.514117,-0.262881,0.788898,0.749714,0.81746,0.994518,0.887779,0.059809,0.054506,1.05499,0.947333,1.103349,-0.047404,-0.057204,0.069477
467988,stock_055,-0.006805,0.026182,0.042079,0.037067,1.000235,1.009591,1.022005,1.029528,0.914843,1.010239,1.019199,0.005699,59.552128,0.648916,0.232834,0.207359,0.224323,0.666914,0.682089,0.01546,0.017603,1.014653,1.03966,1.043279,0.025949,0.041314,0.029545
467989,stock_097,-0.032936,-0.029708,0.038526,0.274349,0.99109,0.963518,1.025732,1.187111,1.408923,0.99366,1.055071,-0.005705,38.205124,0.135822,0.437236,1.085439,0.680019,0.921194,0.54139,0.052488,0.035822,1.053009,1.0486,1.27378,-0.029385,0.038173,0.049308
467990,stock_071,-0.006763,0.00162,-0.004315,-0.04642,1.000376,0.998987,1.026885,1.003174,0.961269,0.999816,1.009684,0.002646,67.078776,0.388961,0.2224,0.358607,0.268669,0.69136,0.47597,0.015429,0.017519,1.009488,0.994489,0.954777,0.001633,-0.004329,0.018761
467991,stock_050,-0.010384,-0.066154,0.010874,0.028671,0.986042,0.966955,0.973518,0.996567,0.94195,0.979815,0.984445,-0.003661,39.71521,-0.463393,0.302968,0.279456,0.216779,0.773516,0.771044,0.030851,0.031469,1.031752,1.014062,1.030452,-0.066578,0.010925,0.076885
467992,stock_058,0.008454,0.005962,-0.008755,-0.008214,1.015402,0.999813,0.995637,0.992586,1.140696,0.99823,0.998254,-0.001454,44.310863,-0.062118,0.155536,0.108541,0.065569,0.654284,0.934764,0.010706,0.010147,1.009821,0.983079,0.99996,0.005902,-0.008692,0.007927
467993,stock_072,0.011316,-0.013072,-0.006858,0.080211,1.00804,1.005175,1.038112,1.034818,1.102682,1.013069,1.038458,0.001767,65.31046,0.402426,0.292364,0.339744,0.341166,0.612786,0.609075,0.014872,0.026707,1.004583,1.00298,1.072174,-0.013,-0.006844,0.0683
467994,stock_066,0.005972,0.027278,0.023259,0.052176,1.018322,1.008919,1.038357,1.070931,1.107101,1.020181,1.032159,0.002292,84.519882,0.7816,0.109939,0.156149,0.15223,1.483773,1.517846,0.011149,0.01438,1.003697,1.024749,1.043729,0.027252,0.023167,0.040388
467995,stock_027,0.028874,0.060303,-0.028725,-0.02513,1.011131,1.031652,1.022126,1.000011,0.933955,1.012808,1.012243,0.000781,56.678271,0.407844,0.350596,0.343079,0.52914,1.227678,1.185665,0.043472,0.033331,1.0532,0.96456,0.984563,0.059519,-0.028508,0.034295
467996,stock_033,-0.018573,0.024144,0.086485,-0.108793,0.981573,1.030341,1.004626,0.941965,1.088427,0.994331,0.973442,0.006736,45.227043,-0.017316,0.754003,0.687853,0.520625,1.580101,1.429274,0.052603,0.051784,1.064397,1.081067,0.897185,0.02383,0.086396,0.064356
467997,stock_080,0.012451,0.010859,-0.009375,-0.044927,1.008572,1.016131,0.996386,0.977073,1.008033,0.99843,0.994887,-0.002041,42.066709,-0.194497,0.193356,0.173854,0.246139,0.396364,0.421092,0.017767,0.019408,1.014318,0.98155,0.954084,0.010876,-0.009374,0.021638
467998,stock_051,0.014663,-0.015352,-0.002015,-0.017702,1.005975,1.006024,1.007956,1.021331,1.058498,0.996512,1.007612,-0.000409,49.008295,0.039757,0.243546,0.221192,0.238234,0.884444,0.659387,0.023537,0.020513,1.02792,0.989093,0.983779,-0.015402,-0.00201,0.040741
467999,stock_059,-0.003918,0.004019,0.002002,0.057126,0.994196,1.003019,1.009359,1.057854,1.140763,1.012197,1.023731,-0.001273,62.802537,0.330785,0.069083,0.073269,0.108434,1.354591,1.47632,0.01466,0.013158,1.014923,0.993299,1.054846,0.004021,0.00203,0.037314
468000,stock_006,-0.023716,-0.028956,-0.17794,-0.205373,0.972338,0.96241,0.895061,0.825162,0.874608,0.94479,0.878463,-0.009758,16.896687,-0.629595,0.511984,0.544004,0.490652,0.574953,0.69172,0.036324,0.03877,1.03749,0.823319,0.797446,-0.028965,-0.177193,0.045949
468001,stock_075,0.006017,0.005416,0.026349,0.029857,1.006626,1.010104,1.025657,1.070547,1.191828,1.015479,1.029255,-0.001506,59.166158,0.651981,0.172657,0.179885,0.209406,1.023476,0.965818,0.013008,0.015687,1.019261,1.031626,1.019909,0.005379,0.026474,0.027222
468002,stock_091,0.008966,-0.049748,-0.05277,-0.034026,1.000149,0.969216,0.946787,0.963432,1.028519,0.970024,0.965095,-0.010614,30.2853,-0.7147,0.256777,0.350001,0.331529,1.050579,0.798597,0.044525,0.033736,1.046144,0.938492,0.95728,-0.050163,-0.052366,0.039408
468003,stock_082,-0.021685,-0.015727,0.060181,0.062352,1.011468,1.006329,1.037327,1.046898,1.063127,1.014606,1.029329,0.005372,62.334243,0.602364,0.342653,0.270324,0.215368,1.336445,1.52685,0.027567,0.023004,1.021319,1.059036,1.054794,-0.015553,0.060446,0.050943
468004,stock_069,0.015481,0.02009,0.014538,-0.020281,1.013355,1.00712,0.990276,0.942227,0.926013,0.997802,0.98397,-0.001266,41.242798,-0.190594,0.502345,0.405105,0.363145,0.551824,0.693997,0.026393,0.028865,1.023471,1.007974,0.988663,0.019996,0.014568,0.034327
468005,stock_044,-0.004791,-0.030738,-0.019526,0.023813,0.996931,0.980354,1.00307,1.058026,1.185553,0.998318,1.002373,-0.006022,51.707016,-0.213076,0.195714,0.16913,0.190204,0.97476,0.782756,0.011288,0.017114,1.008814,0.976196,1.016187,-0.031107,-0.019508,0.01643
468006,stock_077,0.01474,-0.011122,0.030377,0.046432,1.000741,1.011632,1.01354,1.105629,1.351366,1.013162,1.036899,-0.005157,65.272631,0.485314,0.206274,0.234934,0.237051,0.757341,0.70609,0.017391,0.019898,1.023682,1.040306,1.053701,-0.010974,0.030756,0.023409
468007,stock_089,0.020539,0.076647,0.03224,0.03655,1.042913,1.042557,1.04508,1.076931,1.215239,1.045355,1.04709,0.002138,53.338821,1.034829,0.359474,0.337502,0.352309,1.715092,1.856122,0.038941,0.027572,1.029855,1.030128,1.044942,0.076981,0.032068,0.029946
468008,stock_041,0.041276,0.007386,0.031615,-0.026795,1.008753,1.002212,1.010958,0.941803,0.872265,1.001052,0.990864,0.002877,47.885673,0.119641,0.296542,0.26624,0.250529,0.987712,0.885318,0.044687,0.024979,1.049039,1.032894,0.970207,0.007349,0.031591,0.025562
468009,stock_096,0.002254,-0.012869,-0.080028,-0.205438,0.985783,0.962762,0.942041,0.890217,0.841344,0.955497,0.923141,-0.006727,34.701362,-0.633623,0.36957,0.424386,0.342843,0.844832,0.73481,0.0243,0.036141,1.031409,0.923796,0.791531,-0.012646,-0.080429,0.039804
468010,stock_000,-0.012916,-0.035986,-0.032182,-0.021215,0.969226,0.965519,0.973706,0.993237,1.078689,0.979298,0.985549,-0.005512,26.90215,-1.283085,0.148065,0.14856,0.144449,1.240322,0.659667,0.014414,0.012269,1.021518,0.963431,0.970325,-0.035693,-0.032201,0.021333
468011,stock_072,0.014385,0.019715,0.02038,0.091609,1.009842,1.020849,1.044937,1.050462,1.131961,1.021682,1.038905,0.002399,59.530995,0.516118,0.291979,0.342526,0.337548,0.713912,0.686038,0.01514,0.026365,1.020899,1.015953,1.091414,0.019655,0.020216,0.064486
468012,stock_004,-0.002784,-0.026926,-0.000429,0.040541,0.978361,0.998954,1.003066,1.048872,1.241747,1.003426,1.015446,-0.000401,61.060401,0.229871,0.241443,0.217479,0.280941,1.072501,0.865348,0.013748,0.017664,1.02,1.008232,1.042523,-0.026947,-0.000429,0.019497
468013,stock_046,0.013887,0.009409,0.076174,0.03488,0.994198,1.022537,1.032702,1.092242,0.997873,1.011811,1.049451,0.00518,66.371569,0.601852,0.289893,0.27857,0.547664,1.132955,1.09458,0.018214,0.021609,1.010195,1.086259,1.042409,0.009364,0.076587,0.02918
468014,stock_080,0.001424,0.045952,0.049858,0.06237,1.013624,1.022162,1.044341,1.070041,1.186198,1.019233,1.040366,0.00301,66.677055,0.874811,0.181251,0.173462,0.250934,0.903634,1.038687,0.009423,0.020929,1.013037,1.054046,1.055704,0.045394,0.04912,0.019378
468015,stock_075,-0.025035,-0.021636,-0.059293,-0.065954,0.978826,0.966332,0.944713,0.954953,1.050767,0.96891,0.967409,-0.006251,32.86998,-0.804526,0.248998,0.309728,0.236075,1.330395,1.305865,0.030985,0.025044,1.030621,0.939834,0.942464,-0.022012,-0.059316,0.027698
468016,stock_001,0.010725,0.031201,0.017019,0.055419,0.993728,1.01474,1.043281,1.040804,1.256299,1.021445,1.037281,0.006883,70.888206,0.599472,0.361993,0.407279,0.342597,0.538471,0.494953,0.021279,0.025428,1.02551,1.017223,1.061849,0.030843,0.016875,0.03838
468017,stock_043,0.007175,-0.088047,-0.085055,-0.040364,0.971358,0.929185,0.932825,0.939795,0.987819,0.950551,0.942386,-0.011645,41.356424,-0.829096,0.388463,0.367554,0.283433,1.119647,1.26474,0.01427,0.029991,1.010205,0.910244,0.962507,-0.08809,-0.08628,0.036004
468018,stock_066,0.018821,0.014011,0.034456,-0.013815,1.000728,1.01725,1.014168,0.998308,1.086956,1.006274,1.004195,0.001703,48.723269,0.295374,0.181771,0.17347,0.208961,0.742899,0.87244,0.025989,0.024336,1.029532,1.039788,0.993942,0.014171,0.034173,0.034114
468019,stock_048,-0.012173,0.007332,0.04499,0.077568,1.01253,1.032054,1.039691,1.182175,1.503087,1.033459,1.084558,-0.002563,68.212841,0.771703,0.259158,0.285275,0.481085,1.262515,1.086458,0.047681,0.022316,1.044779,1.04247,1.077346,0.007269,0.045632,0.026178
468020,stock_018,-0.006643,-0.071296,-0.127163,-0.127292,0.966963,0.940681,0.90834,0.953473,1.072831,0.93961,0.923538,-0.020164,34.1136,-0.958267,0.374026,0.41593,0.525779,0.610737,0.614315,0.037625,0.041742,1.037007,0.86743,0.863921,-0.070982,-0.128115,0.053505
468021,stock_098,0.0025,0.03862,0.11006,0.071546,1.006017,1.038905,1.087036,1.068163,1.041043,1.04983,1.057707,0.012492,89.165993,0.753226,0.217205,0.335035,0.245682,0.584086,0.440253,0.011022,0.020589,1.014849,1.117707,1.079255,0.038743,0.10887,0.023169
468022,stock_051,-0.007231,-0.020908,-0.094273,-0.14128,0.977323,0.989278,0.926989,0.946671,0.919234,0.957928,0.947666,-0.009071,28.176265,-0.642905,0.322366,0.314804,0.357909,1.487148,1.311502,0.019815,0.027346,1.012588,0.903308,0.858202,-0.020721,-0.094604,0.033477
468023,stock_098,-0.015343,-0.029328,0.003665,-0.003848,0.969772,0.986609,0.990796,1.028969,1.183537,0.980638,0.985397,-0.001299,55.194088,-0.167209,0.240987,0.251885,0.38056,1.529365,1.558856,0.035131,0.029937,1.02693,1.000495,0.990521,-0.029144,0.003635,0.028147
468024,stock_003,-0.010635,-0.053157,-0.096144,-0.081345,0.973579,0.95011,0.939804,0.960137,1.253878,0.944724,0.945074,-0.013551,23.642833,-1.06759,0.207104,0.221149,0.261163,0.771726,0.959403,0.016059,0.03558,1.024659,0.900435,0.913714,-0.053313,-0.096028,0.03606
468025,stock_084,0.009765,0.021154,0.017792,0.068215,1.003596,1.007366,1.019598,1.033904,1.059397,1.020813,1.029831,0.001255,63.769139,0.650886,0.201816,0.220661,0.273699,0.777892,0.758779,0.022505,0.01834,1.029815,1.009906,1.069957,0.021298,0.017899,0.01781
468026,stock_012,0.010421,0.007928,0.02647,0.082856,1.010115,1.006086,1.024741,1.063816,1.090883,1.020367,1.035149,-0.001451,52.212546,0.734877,0.123111,0.21893,0.222766,0.913231,0.698954,0.01465,0.016189,1.012466,1.023119,1.086996,0.008032,0.026362,0.019774
468027,stock_042,-0.000769,0.065241,0.073415,0.166361,0.99692,1.034437,1.054899,1.125101,1.068534,1.033776,1.064807,0.0045,66.337377,0.67463,0.341195,0.290431,0.566035,0.50807,0.587622,0.012408,0.024237,1.012279,1.072031,1.16647,0.064672,0.073215,0.027017
468028,stock_049,0.003308,0.071927,-0.047038,-0.136025,1.00715,1.023843,0.953274,0.912658,0.904016,0.983904,0.955713,1.6e-05,33.564829,-0.303293,0.516007,0.460085,0.558119,0.401474,0.512537,0.019119,0.029916,1.023618,0.951029,0.864868,0.072425,-0.046498,0.037999
468029,stock_003,0.003961,0.033428,0.07418,0.117179,1.013436,1.036519,1.056925,1.115546,1.124294,1.030938,1.069258,0.004678,93.239247,0.814264,0.151172,0.158451,0.283932,0.738706,0.837092,0.014745,0.019985,1.010992,1.065911,1.11251,0.033057,0.073653,0.019965
468030,stock_089,0.001315,-0.00915,-0.019902,0.001373,0.994498,0.97504,0.971727,0.995425,1.122899,0.99232,0.9837,-0.004647,27.716312,-0.482872,0.200453,0.265808,0.346509,1.113092,0.895552,0.016514,0.020783,1.007725,0.979025,1.003599,-0.00913,-0.019698,0.023924
468031,stock_046,-0.047465,-0.039343,-0.022908,-0.05095,0.962652,0.96594,0.972862,1.006237,0.949443,0.970999,0.972453,-0.004212,40.052664,-1.319712,0.297038,0.270751,0.261128,1.778333,1.527139,0.062813,0.023167,1.063502,0.968571,0.945979,-0.039122,-0.023169,0.037391
468032,stock_067,0.005395,-0.007417,0.056479,0.164396,0.98758,1.012776,1.060896,1.143697,1.319124,1.017239,1.068582,0.002535,72.431845,0.512391,0.306975,0.236343,0.316378,0.678391,0.79388,0.025371,0.028311,1.032961,1.06256,1.165475,-0.007409,0.056425,0.024978
468033,stock_095,0.003784,-0.023727,-0.005354,-0.097565,0.978815,0.97977,0.963895,0.915017,0.872637,0.978238,0.949172,-0.00052,34.199324,-0.489912,0.193246,0.222193,0.19601,1.073925,0.975317,0.011863,0.019293,1.018424,1.004427,0.897664,-0.023377,-0.005428,0.024172
468034,stock_038,0.007375,-0.035583,0.072278,0.108519,0.993742,0.999735,1.055625,1.062584,1.138315,1.021604,1.031496,0.007651,69.851712,0.419431,0.550429,0.447374,0.381422,0.955635,1.039167,0.024707,0.037128,1.034563,1.067264,1.099351,-0.035742,0.071113,0.03593
468035,stock_043,-0.017356,-0.023951,0.009838,0.043921,0.991826,0.978609,1.0088,1.056473,1.055106,0.994788,1.011688,-0.002286,59.028695,0.105376,0.197444,0.205464,0.242836,0.985639,0.949382,0.021756,0.024661,1.023168,1.013168,1.037532,-0.02402,0.009778,0.027354
468036,stock_047,-0.083227,-0.211411,-0.12825,-0.20512,0.907339,0.878353,0.843108,0.839424,0.998826,0.888813,0.861536,-0.018006,29.520469,-1.297276,0.821055,0.665409,0.695079,1.615094,1.876146,0.140013,0.060974,1.133134,0.876761,0.80079,-0.211356,-0.128926,0.071898
468037,stock_024,-0.000338,0.158376,0.012979,-0.030541,1.049866,1.061476,1.00924,1.010646,1.300413,1.03311,1.034332,0.000909,40.314424,0.020534,0.738489,0.648609,0.686242,0.678484,0.690407,0.019856,0.053795,1.012888,1.018928,0.971312,0.157015,0.012906,0.053777
468038,stock_092,0.023909,0.112488,0.023222,-0.010728,1.037932,1.066183,1.040487,0.931966,1.108175,1.054049,1.009427,0.012187,54.337888,0.543892,0.538604,0.460959,0.689217,1.315301,1.44816,0.053081,0.038526,1.058929,1.022069,0.996562,0.113216,0.023569,0.038377
468039,stock_038,0.005889,0.003827,-0.028811,0.012884,1.022636,1.015307,0.998367,1.02768,0.949678,0.999989,1.003385,-0.006945,39.832234,-0.163448,0.50499,0.384863,0.30861,0.945517,0.987804,0.033976,0.046099,1.025557,0.964049,1.019308,0.003816,-0.028741,0.038937
468040,stock_094,-0.019889,0.049123,0.084655,0.081168,1.019457,1.039629,1.060551,1.052394,1.111588,1.025017,1.053193,0.007481,70.705982,0.953717,0.2906,0.246656,0.466881,0.988724,1.067401,0.028417,0.022056,1.029002,1.094093,1.086086,0.049772,0.084985,0.023248
468041,stock_091,-0.000118,0.013336,0.076267,0.132217,1.005486,1.023223,1.091117,1.139293,1.39638,1.025744,1.075063,0.006604,89.168957,0.556985,0.207366,0.299721,0.343657,0.966316,1.100354,0.022983,0.02354,1.030833,1.081281,1.123132,0.013153,0.076218,0.027115
468042,stock_080,0.016725,0.019599,0.045866,0.051138,1.006344,1.016149,1.042721,1.07356,1.188549,1.015717,1.035607,0.003446,71.951479,0.690191,0.212597,0.298263,0.238003,1.715618,1.607868,0.022201,0.018996,1.031599,1.055557,1.046479,0.019463,0.045979,0.024727
468043,stock_031,-0.002618,-0.021151,-0.020733,-0.025501,0.999585,0.992013,0.981535,1.004443,1.257503,0.994649,0.987237,-0.00644,39.5392,-0.555356,0.276615,0.235786,0.633768,0.587347,0.633791,0.027605,0.024786,1.02081,0.979472,0.977198,-0.020987,-0.020834,0.026427
468044,stock_000,0.014892,-0.001007,0.030089,0.032272,0.995159,1.004171,1.021898,1.01657,1.036077,1.018257,1.013307,0.002624,61.899285,0.537029,0.170528,0.204723,0.274643,0.954928,0.904838,0.016477,0.018071,1.01167,1.022338,1.022818,-0.001007,0.030201,0.021357
468045,stock_030,-0.014141,0.058501,0.131852,0.370792,0.993187,1.041816,1.141397,1.38375,1.744716,1.066607,1.15557,0.008307,87.517855,0.613255,0.268255,0.472099,0.532427,0.420844,0.567132,0.042405,0.03679,1.038875,1.137305,1.366168,0.058028,0.132302,0.040938
468046,stock_045,-0.001493,0.028552,0.034721,0.041248,0.993094,1.025244,1.030423,1.062846,1.171718,1.00777,1.024685,0.002997,68.666709,0.765828,0.200488,0.154978,0.170519,1.016221,1.120906,0.021224,0.017365,1.024057,1.038278,1.041227,0.028537,0.034196,0.026561
468047,stock_053,-0.016928,-0.053976,-0.028882,-0.016743,0.960977,0.94915,0.951661,0.942631,1.024955,0.957087,0.953858,-0.003546,36.54114,-1.281885,0.27258,0.276927,0.27633,1.015367,0.933318,0.027978,0.019848,1.020074,0.973506,0.976657,-0.053984,-0.028626,0.045348
468048,stock_083,0.008893,0.036148,-0.009276,-0.017534,1.015241,1.030497,1.002267,0.988889,0.855165,1.015699,1.011999,0.005619,55.168736,0.250337,0.383388,0.304445,0.330252,0.698728,0.859545,0.018477,0.027271,1.027023,1.000665,0.991979,0.036009,-0.009274,0.02464
468049,stock_040,0.001354,-0.013052,-0.007132,-0.030282,1.00598,0.986691,0.993784,0.983859,0.973782,0.99472,0.980485,-0.000943,47.665867,-0.430048,0.195271,0.221124,0.198091,0.798704,0.846749,0.016883,0.023385,1.011165,0.989716,0.964954,-0.013152,-0.007272,0.023856
468050,stock_000,0.00632,-0.015616,-0.010561,0.036472,1.008744,0.997289,1.001752,1.004036,1.016428,0.994785,1.005302,-8e-05,60.041199,0.200339,0.166738,0.150157,0.152275,1.011056,1.058615,0.012085,0.0134,1.006268,0.987662,1.03577,-0.015461,-0.010641,0.019181
468051,stock_042,0.045444,0.053763,0.146209,0.100361,1.0518,1.069282,1.089531,1.073058,0.931101,1.066692,1.070779,0.010579,70.855643,1.231945,0.38837,0.355433,0.366793,1.716325,1.730627,0.046707,0.028058,1.044673,1.147758,1.090007,0.053776,0.14794,0.03191
468052,stock_047,-0.060905,-0.095609,-0.081248,0.334237,0.969184,0.958465,1.091745,1.344327,1.332787,0.996515,1.096397,-0.003155,57.99129,0.211951,1.020479,1.630506,1.081368,0.688442,0.669861,0.068468,0.09882,1.07115,0.917577,1.333583,-0.097181,-0.080709,0.10283
468053,stock_044,0.020978,-0.070969,-0.076527,-0.090537,0.957945,0.945238,0.927701,0.949106,0.813466,0.950279,0.946798,-0.009527,30.092331,-1.065714,0.454641,0.338698,0.265596,1.02419,1.12556,0.024983,0.028529,1.027971,0.924407,0.901235,-0.070947,-0.076349,0.029308
468054,stock_062,0.001477,-0.011071,-0.035998,-0.054577,0.997588,0.98905,0.971988,0.959012,0.988452,0.993211,0.977395,-0.003925,31.06515,-0.620948,0.189101,0.15534,0.141122,1.039673,1.087107,0.012327,0.017997,1.005639,0.958026,0.941245,-0.011176,-0.036289,0.018942
468055,stock_026,0.027721,0.03878,0.051337,0.10129,1.034884,1.048758,1.075277,1.145815,1.02551,1.048101,1.087471,0.002303,71.274446,1.089892,0.35109,0.316178,0.370957,1.214358,1.465369,0.015711,0.025722,1.024512,1.054987,1.10571,0.038977,0.051742,0.026443
468056,stock_069,-0.013305,-0.010931,-0.007155,0.060654,0.986831,0.996967,1.002099,1.001205,0.904021,0.988803,0.998789,0.004545,55.666942,0.182762,0.215059,0.206768,0.380906,1.34495,1.32199,0.041617,0.023304,1.050462,0.991144,1.057335,-0.010933,-0.007197,0.023631
468057,stock_081,-0.006,-0.038604,-0.045036,-0.064801,0.983815,0.963869,0.965157,0.933867,0.965743,0.960424,0.952149,-0.005999,32.553127,-1.064467,0.220331,0.187096,0.218349,1.20618,1.145916,0.009913,0.020206,1.017871,0.955132,0.933399,-0.038307,-0.045102,0.024389
468058,stock_055,-0.001917,0.002518,0.023668,0.018573,0.992602,1.009506,1.025985,1.02684,1.08159,1.005681,1.009961,0.003031,61.447923,0.636086,0.202364,0.162949,0.1981,0.911116,1.03194,0.011686,0.015193,1.014182,1.032825,1.019075,0.002558,0.023757,0.017213
468059,stock_047,-0.017222,0.07115,0.02202,-0.070862,1.043146,1.047323,1.012105,0.902707,0.876694,1.027018,0.982602,0.009134,50.310516,0.025963,0.532206,0.477534,0.621531,1.181695,1.108947,0.050553,0.033465,1.046695,1.015819,0.92416,0.072095,0.022298,0.041395
468060,stock_071,0.016466,-0.003074,-0.073182,-0.070187,1.00519,0.968105,0.953571,0.97416,0.910811,0.981828,0.972903,-0.010237,35.728182,-0.553622,0.429166,0.351153,0.267098,0.802838,0.962714,0.021197,0.023749,1.021704,0.927067,0.929667,-0.003056,-0.07316,0.028974
468061,stock_035,0.009867,-0.049467,-0.108598,-0.129844,0.988281,0.942782,0.921529,0.852537,0.817507,0.961038,0.902812,-0.007359,33.696294,-0.807544,0.393119,0.409457,0.304468,0.908983,0.920994,0.035276,0.034356,1.029263,0.894154,0.87444,-0.049468,-0.109115,0.040042
468062,stock_099,0.024299,0.077481,0.129783,0.098042,1.029438,1.071961,1.082598,1.101595,1.035322,1.050701,1.075943,0.010576,87.677831,1.217655,0.181215,0.249937,0.202281,1.649272,1.900244,0.041512,0.02371,1.042668,1.121184,1.094429,0.07639,0.131763,0.04572
468063,stock_000,-0.007134,0.007731,-0.009157,-0.011915,0.999475,0.992977,0.994509,1.005716,1.011852,0.995147,0.996761,-0.000254,48.864658,-0.041951,0.164275,0.131721,0.25807,1.038158,1.001313,0.017819,0.012703,1.011008,0.988908,0.980766,0.007726,-0.009195,0.014875
468064,stock_012,-0.006339,-0.016549,0.014307,-0.012636,0.976927,0.983328,0.993037,1.048329,1.15007,1.000375,1.001279,-0.001167,49.344883,0.034404,0.222001,0.196235,0.178342,1.131865,1.256049,0.023286,0.01844,1.014807,1.009759,0.995728,-0.01649,0.014107,0.01843
468065,stock_048,-0.004463,-0.013597,0.067814,0.061737,0.991664,1.025852,1.037849,1.082105,1.216063,1.020832,1.053489,0.004549,64.030484,0.570678,0.65512,0.470497,0.329946,0.480217,0.581823,0.011401,0.022715,1.003258,1.068243,1.059207,-0.013527,0.067194,0.028218
468066,stock_011,0.008179,0.027274,-0.013432,0.031242,1.004185,1.020023,1.01485,1.062295,1.177451,1.00333,1.035862,-0.002605,51.818505,0.303442,0.170528,0.290136,0.196067,0.749947,0.56888,0.009583,0.014784,1.007697,0.980699,1.027818,0.027088,-0.013456,0.025803
468067,stock_073,0.008929,0.122036,0.014141,0.251052,1.007947,1.024797,1.050569,1.18443,1.634975,1.036969,1.089175,-0.00313,52.811007,0.325682,1.335573,1.077629,0.749294,0.738956,0.823153,0.061672,0.059591,1.058936,1.022804,1.262397,0.122289,0.014309,0.074683
468068,stock_012,0.015005,0.053671,0.028273,0.048068,1.021792,1.043135,1.046837,1.095265,1.184801,1.022589,1.04666,0.001403,64.513908,1.190678,0.233304,0.20362,0.173624,1.083152,1.054742,0.019706,0.015966,1.011019,1.036485,1.038855,0.054268,0.028597,0.016211
468069,stock_087,-0.039084,-0.058364,-0.077333,-0.144234,0.979966,0.957084,0.928222,0.903332,0.901761,0.957372,0.933105,-0.005744,34.779564,-0.709073,0.241226,0.396057,0.303828,1.682851,1.275746,0.037684,0.019056,1.032543,0.919802,0.858226,-0.059315,-0.076687,0.022463
468070,stock_021,-0.00245,0.023274,0.023111,0.153167,1.021221,1.004249,1.022771,0.997963,0.870902,1.026651,1.029201,0.004949,66.416718,0.470159,0.240604,0.322753,0.485261,0.734103,0.668349,0.020291,0.027958,1.011712,1.024307,1.162691,0.023245,0.022999,0.028159
468071,stock_086,0.009306,0.043776,0.036625,0.00508,1.027607,1.02206,1.023263,0.998066,0.849697,1.018825,1.01777,0.006497,54.584956,0.766713,0.254751,0.236403,0.341358,1.724421,1.341834,0.023338,0.021664,1.023549,1.028596,1.011261,0.044235,0.037033,0.030281
468072,stock_033,0.01641,0.042083,0.095413,0.113515,1.016654,1.049454,1.081295,1.151632,1.253378,1.045555,1.089315,0.005423,81.879788,0.834731,0.27719,0.386845,0.402828,0.876948,0.816433,0.019396,0.026374,1.010902,1.10569,1.10885,0.042255,0.095634,0.027592
468073,stock_053,-0.020117,-0.023206,-0.016893,0.00678,0.970413,0.977888,0.974793,0.973681,0.943214,0.980072,0.977859,0.00024,40.674505,-0.583499,0.331505,0.313288,0.355343,1.243287,1.139569,0.031979,0.028138,1.031431,0.987547,1.002196,-0.022956,-0.017166,0.04455
468074,stock_054,0.013187,-0.049844,-0.057676,-0.118118,0.956637,0.968178,0.925668,0.83121,1.055381,0.941223,0.898302,-0.000886,34.97754,-0.69634,0.597561,0.519006,0.530949,0.922149,0.910246,0.044049,0.04029,1.042885,0.946444,0.883027,-0.048943,-0.057127,0.046803
468075,stock_087,0.026747,0.044126,0.056746,0.058728,1.030299,1.030916,1.063077,1.040989,1.23482,1.043169,1.050603,0.006117,73.420929,1.018274,0.278943,0.258639,0.271931,1.055718,1.22792,0.032773,0.025197,1.02965,1.063646,1.063755,0.043849,0.055939,0.02278
468076,stock_068,0.01316,0.047464,0.038827,0.033576,1.021922,1.029574,1.033357,1.032371,1.210636,1.0271,1.027875,0.002068,59.885048,1.092489,0.136384,0.18565,0.271269,1.659488,1.908606,0.018461,0.021967,1.019077,1.037051,1.025119,0.048022,0.038869,0.020623
468077,stock_077,0.037368,-0.018827,-0.007454,-0.029854,1.016955,0.992656,1.016658,0.986549,1.218479,0.996907,1.003028,-0.002547,59.34111,0.164323,0.482439,0.544042,0.396062,0.455257,0.53679,0.069285,0.04316,1.076497,0.986971,0.970639,-0.018892,-0.007397,0.044123
